[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 10:59:09,944]   warnings.warn(warn_str)
[2022-12-09 10:59:09,946] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_4: INT32 -> INT16
[2022-12-09 10:59:09,946]   warnings.warn(warn_str)
[2022-12-09 10:59:09,948] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_6: INT32 -> INT16
[2022-12-09 10:59:09,948]   warnings.warn(warn_str)
[2022-12-09 10:59:09,949] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_8: INT32 -> INT16
[2022-12-09 10:59:09,949]   warnings.warn(warn_str)
[2022-12-09 10:59:09,951] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_10: INT32 -> INT16
[2022-12-09 10:59:09,951]   warnings.warn(warn_str)
[2022-12-09 10:59:10,048] Running step: step_create_dataflow_partition [5/14]
[2022-12-09 10:59:10,122] Running step: step_apply_folding_config [6/14]
[2022-12-09 10:59:10,132] /workspace/qonnx/src/qonnx/transformation/general.py:326: UserWarning:
[2022-12-09 10:59:10,132] Unused HW configurations: StreamingFIFO_0, StreamingDataWidthConverter_Batch_0, StreamingFIFO_3, StreamingDataWidthConverter_Batch_1, StreamingDataWidthConverter_Batch_2, StreamingFIFO_6, StreamingDataWidthConverter_Batch_3, StreamingFIFO_8, StreamingFIFO_10, StreamingDataWidthConverter_Batch_4, StreamingDataWidthConverter_Batch_5, StreamingDataWidthConverter_Batch_6, StreamingDataWidthConverter_Batch_7, StreamingFIFO_17, StreamingDataWidthConverter_Batch_8, StreamingFIFO_19, StreamingDataWidthConverter_Batch_9, StreamingDataWidthConverter_Batch_10, StreamingFIFO_24, StreamingDataWidthConverter_Batch_11, StreamingFIFO_27, StreamingDataWidthConverter_Batch_12, StreamingFIFO_29, StreamingDataWidthConverter_Batch_13, StreamingDataWidthConverter_Batch_14, StreamingFIFO_34, StreamingDataWidthConverter_Batch_15, StreamingFIFO_37, StreamingDataWidthConverter_Batch_16, StreamingFIFO_39, StreamingDataWidthConverter_Batch_17, StreamingDataWidthConverter_Batch_18, StreamingFIFO_44, StreamingDataWidthConverter_Batch_19, StreamingFIFO_47, StreamingDataWidthConverter_Batch_20, StreamingFIFO_49, StreamingDataWidthConverter_Batch_21, StreamingDataWidthConverter_Batch_22, StreamingFIFO_54, StreamingDataWidthConverter_Batch_23, StreamingFIFO_57, StreamingDataWidthConverter_Batch_24, StreamingFIFO_59, StreamingDataWidthConverter_Batch_25, StreamingDataWidthConverter_Batch_26, StreamingFIFO_64, StreamingDataWidthConverter_Batch_27, Thresholding_Batch_12, StreamingFIFO_67, FMPadding_Batch_6, StreamingDataWidthConverter_Batch_28, StreamingFIFO_69, ConvolutionInputGenerator_7, VectorVectorActivation_6, StreamingDataWidthConverter_Batch_29, Thresholding_Batch_13, StreamingDataWidthConverter_Batch_30, StreamingFIFO_74, MatrixVectorActivation_7, StreamingDataWidthConverter_Batch_31, Thresholding_Batch_14, StreamingFIFO_77, FMPadding_Batch_7, StreamingDataWidthConverter_Batch_32, StreamingFIFO_79, ConvolutionInputGenerator_8, VectorVectorActivation_7, StreamingDataWidthConverter_Batch_33, Thresholding_Batch_15, StreamingDataWidthConverter_Batch_34, StreamingFIFO_84, MatrixVectorActivation_8, StreamingDataWidthConverter_Batch_35, Thresholding_Batch_16, StreamingFIFO_87, FMPadding_Batch_8, StreamingDataWidthConverter_Batch_36, StreamingFIFO_89, ConvolutionInputGenerator_9, VectorVectorActivation_8, StreamingDataWidthConverter_Batch_37, Thresholding_Batch_17, StreamingDataWidthConverter_Batch_38, StreamingFIFO_94, MatrixVectorActivation_9, StreamingDataWidthConverter_Batch_39, Thresholding_Batch_18, StreamingFIFO_97, FMPadding_Batch_9, StreamingDataWidthConverter_Batch_40, StreamingFIFO_99, ConvolutionInputGenerator_10, VectorVectorActivation_9, StreamingDataWidthConverter_Batch_41, Thresholding_Batch_19, StreamingDataWidthConverter_Batch_42, StreamingFIFO_104, MatrixVectorActivation_10, StreamingDataWidthConverter_Batch_43, Thresholding_Batch_20, StreamingFIFO_107, FMPadding_Batch_10, StreamingDataWidthConverter_Batch_44, StreamingFIFO_109, ConvolutionInputGenerator_11, VectorVectorActivation_10, StreamingDataWidthConverter_Batch_45, Thresholding_Batch_21, StreamingDataWidthConverter_Batch_46, StreamingFIFO_114, MatrixVectorActivation_11, StreamingDataWidthConverter_Batch_47, Thresholding_Batch_22, StreamingFIFO_117, FMPadding_Batch_11, StreamingFIFO_118, ConvolutionInputGenerator_12, VectorVectorActivation_11, Thresholding_Batch_23, StreamingDataWidthConverter_Batch_48, StreamingFIFO_122, MatrixVectorActivation_12, StreamingDataWidthConverter_Batch_49, Thresholding_Batch_24, StreamingFIFO_125, FMPadding_Batch_12, StreamingDataWidthConverter_Batch_50, StreamingFIFO_127, ConvolutionInputGenerator_13, VectorVectorActivation_12, StreamingDataWidthConverter_Batch_51, Thresholding_Batch_25, StreamingDataWidthConverter_Batch_52, StreamingFIFO_132, MatrixVectorActivation_13, StreamingDataWidthConverter_Batch_53, Thresholding_Batch_26, ConvolutionInputGenerator_14, Pool_Batch_0, StreamingDataWidthConverter_Batch_54, MatrixVectorActivation_14, ChannelwiseOp_Batch_0, LabelSelect_Batch_0
[2022-12-09 10:59:10,132]   warnings.warn("\nUnused HW configurations: " + ", ".join(unused_configs))
[2022-12-09 10:59:10,150] Running step: step_generate_estimate_reports [7/14]
[2022-12-09 10:59:10,228] Running step: step_hls_codegen [8/14]
[2022-12-09 10:59:24,879] Running step: step_hls_ipgen [9/14]
[2022-12-09 11:03:29,705] Running step: step_set_fifo_depths [10/14]
[2022-12-09 11:03:30,762] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_0
[2022-12-09 11:03:30,763]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,789] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_0
[2022-12-09 11:03:30,789]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,818] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_0
[2022-12-09 11:03:30,818]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,854] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_0
[2022-12-09 11:03:30,854]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,891] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_1
[2022-12-09 11:03:30,891]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,897] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_0
[2022-12-09 11:03:30,897]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,932] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_1
[2022-12-09 11:03:30,932]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:30,961] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_1
[2022-12-09 11:03:30,961]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,010] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_2
[2022-12-09 11:03:31,010]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,055] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_1
[2022-12-09 11:03:31,055]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,100] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_2
[2022-12-09 11:03:31,100]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,106] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_1
[2022-12-09 11:03:31,106]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,130] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_3
[2022-12-09 11:03:31,130]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,160] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_2
[2022-12-09 11:03:31,160]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,196] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_4
[2022-12-09 11:03:31,196]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,203] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_2
[2022-12-09 11:03:31,203]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,238] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_3
[2022-12-09 11:03:31,238]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,244] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_2
[2022-12-09 11:03:31,244]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,278] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_5
[2022-12-09 11:03:31,278]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,305] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_3
[2022-12-09 11:03:31,305]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,331] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_6
[2022-12-09 11:03:31,331]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,336] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_3
[2022-12-09 11:03:31,336]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,365] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_4
[2022-12-09 11:03:31,365]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,371] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_3
[2022-12-09 11:03:31,371]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,393] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_7
[2022-12-09 11:03:31,393]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,411] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_4
[2022-12-09 11:03:31,411]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,435] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_8
[2022-12-09 11:03:31,436]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,441] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_4
[2022-12-09 11:03:31,442]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,471] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_5
[2022-12-09 11:03:31,471]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,476] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_4
[2022-12-09 11:03:31,477]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,507] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_9
[2022-12-09 11:03:31,507]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,530] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_5
[2022-12-09 11:03:31,530]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,554] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_10
[2022-12-09 11:03:31,554]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,560] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_5
[2022-12-09 11:03:31,560]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,589] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_6
[2022-12-09 11:03:31,589]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,595] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_5
[2022-12-09 11:03:31,596]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,617] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_11
[2022-12-09 11:03:31,618]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,631] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_6
[2022-12-09 11:03:31,631]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:03:31,767] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_11
[2022-12-09 11:03:31,767]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:31,768] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_5
[2022-12-09 11:03:31,768]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:31,768] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_6
[2022-12-09 11:03:31,769]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:31,770] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_6
[2022-12-09 11:03:31,770]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:57,627] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_5
[2022-12-09 11:03:57,628]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:57,786] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_10
[2022-12-09 11:03:57,787]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:03:58,103] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_5
[2022-12-09 11:03:58,103]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:22,902] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_9
[2022-12-09 11:04:22,903]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:23,321] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_4
[2022-12-09 11:04:23,322]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:23,413] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_5
[2022-12-09 11:04:23,414]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:48,449] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_4
[2022-12-09 11:04:48,450]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:48,581] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_8
[2022-12-09 11:04:48,582]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:49,546] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_4
[2022-12-09 11:04:49,547]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:04:50,507] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_7
[2022-12-09 11:04:50,507]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:13,909] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_3
[2022-12-09 11:05:13,910]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:14,473] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_4
[2022-12-09 11:05:14,474]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:15,571] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_3
[2022-12-09 11:05:15,572]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:16,194] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_6
[2022-12-09 11:05:16,194]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:40,444] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_3
[2022-12-09 11:05:40,444]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:05:41,113] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_5
[2022-12-09 11:05:41,113]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:06,049] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_2
[2022-12-09 11:06:06,049]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:06,665] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_3
[2022-12-09 11:06:06,666]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:07,619] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_2
[2022-12-09 11:06:07,620]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:07,931] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_4
[2022-12-09 11:06:07,932]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:31,775] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_2
[2022-12-09 11:06:31,776]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:32,849] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_3
[2022-12-09 11:06:32,849]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:34,273] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_1
[2022-12-09 11:06:34,274]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:57,011] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_2
[2022-12-09 11:06:57,012]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:58,003] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_1
[2022-12-09 11:06:58,004]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:06:59,327] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_2
[2022-12-09 11:06:59,327]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:23,024] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_1
[2022-12-09 11:07:23,025]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:23,942] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_1
[2022-12-09 11:07:23,943]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:49,001] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_0
[2022-12-09 11:07:49,002]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:49,205] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_1
[2022-12-09 11:07:49,206]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:50,247] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_0
[2022-12-09 11:07:50,248]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:07:51,607] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_0
[2022-12-09 11:07:51,607]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:08:15,445] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_0
[2022-12-09 11:08:15,446]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:08:16,400] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_0
[2022-12-09 11:08:16,400]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:09:07,993] /workspace/results/vivado_stitch_proj_3pllk3hf/finn_vivado_stitch_proj.srcs/sources_1/bd/finn_design
[2022-12-09 11:09:07,993] finn_design
[2022-12-09 11:10:00,619] /workspace/results/vivado_stitch_proj_3pllk3hf/finn_vivado_stitch_proj.srcs/sources_1/bd/finn_design/hdl/finn_design_wrapper.v
[2022-12-09 11:10:09,790] %Warning-UNOPTFLAT: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:29784: Signal unoptimizable: Feedback to clock or circular logic: finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_1.inst.grp_ConvolutionInputGenerator_dws_fu_28.grp_load_fu_299_p1
[2022-12-09 11:10:09,791] %Warning-UNOPTFLAT: Use "/* verilator lint_off UNOPTFLAT */" and lint_on around source to disable this message.
